session,flight,N,model,lead_time_ms,error_mm,error_x_mm,error_y_width_mm,error_z_mm
2026_07_21_gym,flight_79,3,B,532.84,542.1522,458.9002,-49.1069,-284.4786
2026_07_21_gym,flight_79,3,C,532.84,215.5712,-178.3064,-42.8375,-113.3256
2026_07_21_gym,flight_79,4,A,516.18,16135.1352,3899.1108,-15280.9709,3410.4913
2026_07_21_gym,flight_79,4,B,516.18,690.6430,520.1845,-355.5300,-282.8326
2026_07_21_gym,flight_79,4,C,516.18,351.1550,-113.3347,-313.3110,-110.9111
2026_07_21_gym,flight_79,5,A,499.54,2258.8640,-1224.4569,1707.6157,828.9876
2026_07_21_gym,flight_79,5,B,499.54,498.9212,404.2623,-87.5461,-278.9803
2026_07_21_gym,flight_79,5,C,499.54,230.9960,-185.8941,-79.4029,-111.7931
2026_07_21_gym,flight_79,6,A,482.88,1916.5221,-142.6599,-491.3419,1846.9674
2026_07_21_gym,flight_79,6,B,482.88,471.1900,406.4834,-140.5046,-192.4830
2026_07_21_gym,flight_79,6,C,482.88,211.6023,-165.5512,-126.3554,-37.4522
2026_07_21_gym,flight_79,7,A,466.24,1286.5177,77.0183,-150.6876,1275.3389
2026_07_21_gym,flight_79,7,B,466.24,451.2238,401.1316,-132.4407,-158.6058
2026_07_21_gym,flight_79,7,C,466.24,194.0331,-152.4457,-119.6919,-9.1109
2026_07_21_gym,flight_79,8,A,449.58,1214.4012,407.0834,-1051.3416,451.3692
2026_07_21_gym,flight_79,8,B,449.58,482.6531,411.6523,-191.3339,-163.9748
2026_07_21_gym,flight_79,8,C,449.58,215.0507,-127.9315,-172.2166,-14.8920
2026_07_21_gym,flight_79,9,A,432.93,1156.1199,394.4626,-1076.3867,149.6802
2026_07_21_gym,flight_79,9,B,432.93,495.2379,410.5828,-222.5859,-164.7356
2026_07_21_gym,flight_79,9,C,432.93,230.6470,-112.4761,-200.6298,-17.1710
2026_07_21_gym,flight_79,10,A,416.28,216.2340,-89.0740,87.7789,176.4025
2026_07_21_gym,flight_79,10,B,416.28,431.3868,371.2188,-159.1222,-151.5629
2026_07_21_gym,flight_79,10,C,416.28,193.2074,-127.1813,-145.2055,-8.3301
2026_07_21_gym,flight_79,11,A,399.63,780.2924,-462.7727,619.3179,105.5600
2026_07_21_gym,flight_79,11,B,399.63,368.0040,321.6239,-103.2457,-146.0320
2026_07_21_gym,flight_79,11,C,399.63,179.0610,-151.0438,-95.9490,-6.5124
2026_07_21_gym,flight_79,12,A,382.98,564.2817,-437.4849,342.3414,99.1121
2026_07_21_gym,flight_79,12,B,382.98,341.5645,295.1270,-103.4178,-137.3721
2026_07_21_gym,flight_79,12,C,382.98,184.1616,-157.0103,-96.2342,-1.4967
2026_07_21_gym,flight_79,13,A,366.33,571.4046,-448.0625,346.6516,74.6718
2026_07_21_gym,flight_79,13,B,366.33,308.9535,266.2433,-86.0682,-130.9926
2026_07_21_gym,flight_79,13,C,366.33,184.0497,-165.3118,-80.8981,1.3362
2026_07_21_gym,flight_79,14,A,349.67,473.3501,-465.5457,23.5674,82.2929
2026_07_21_gym,flight_79,14,B,349.67,286.5269,236.4038,-106.3084,-122.1041
2026_07_21_gym,flight_79,14,C,349.67,201.0351,-174.7775,-99.1391,6.2758
2026_07_21_gym,flight_79,15,A,333.03,383.4257,-339.5671,-174.7925,34.0155
2026_07_21_gym,flight_79,15,B,333.03,283.4442,223.9288,-125.7670,-119.9132
2026_07_21_gym,flight_79,15,C,333.03,206.8740,-170.6286,-116.8407,5.5667
2026_07_21_gym,flight_79,16,A,316.37,275.2710,-250.9255,98.2140,56.2543
2026_07_21_gym,flight_79,16,B,316.37,256.3469,212.5585,-91.1409,-110.5710
2026_07_21_gym,flight_79,16,C,316.37,186.8593,-165.4855,-86.0703,11.0836
2026_07_21_gym,flight_79,17,A,299.72,262.7592,-215.3089,-129.3257,77.1966
2026_07_21_gym,flight_79,17,B,299.72,250.4605,197.9703,-115.9753,-100.4388
2026_07_21_gym,flight_79,17,C,299.72,196.7980,-163.2267,-108.5890,17.1730
2026_07_21_gym,flight_79,18,A,283.07,250.7752,-191.4694,-149.8797,61.3492
2026_07_21_gym,flight_79,18,B,283.07,238.8664,183.5033,-119.7559,-95.0908
2026_07_21_gym,flight_79,18,C,283.07,197.3580,-161.1761,-112.3165,18.9059
2026_07_21_gym,flight_79,19,A,266.42,333.6492,-185.3137,-265.3506,81.0535
2026_07_21_gym,flight_79,19,B,266.42,234.3689,167.4857,-140.3706,-84.6961
2026_07_21_gym,flight_79,19,C,266.42,208.9051,-160.5500,-131.2962,25.0265
2026_07_21_gym,flight_79,20,A,249.77,294.4368,-125.9631,-248.5988,94.9996
2026_07_21_gym,flight_79,20,B,249.77,228.3312,161.4770,-143.2620,-74.4065
2026_07_21_gym,flight_79,20,C,249.77,205.1270,-151.8248,-134.3597,31.2051
2026_07_21_gym,flight_79,21,A,233.12,339.3258,-110.2385,-312.8598,71.4722
2026_07_21_gym,flight_79,21,B,233.12,231.1716,150.4538,-160.6705,-70.6324
2026_07_21_gym,flight_79,21,C,233.12,213.1821,-147.5814,-150.6101,31.3514
2026_07_21_gym,flight_79,22,A,216.46,301.4713,-100.1964,-275.7340,69.4002
2026_07_21_gym,flight_79,22,B,216.46,222.1239,139.2900,-160.8107,-63.8530
2026_07_21_gym,flight_79,22,C,216.46,211.3076,-143.5334,-151.2879,34.0740
2026_07_21_gym,flight_79,23,A,199.82,289.8246,-80.1588,-268.2265,75.0162
2026_07_21_gym,flight_79,23,B,199.82,218.0873,131.0241,-165.2363,-55.6033
2026_07_21_gym,flight_79,23,C,199.82,211.1147,-137.2235,-155.8433,38.1056
2026_07_21_gym,flight_79,24,A,183.16,289.8246,-80.1588,-268.2265,75.0162
2026_07_21_gym,flight_79,24,B,183.16,218.0873,131.0241,-165.2363,-55.6033
2026_07_21_gym,flight_79,24,C,183.16,211.1147,-137.2235,-155.8433,38.1056
2026_07_21_gym,flight_79,25,A,166.51,129.2796,18.9864,96.3279,84.1051
2026_07_21_gym,flight_79,25,B,166.51,218.0873,131.0241,-165.2363,-55.6033
2026_07_21_gym,flight_79,25,C,166.51,211.1147,-137.2235,-155.8433,38.1056
2026_07_21_gym,flight_79,26,A,149.86,318.5669,-101.9442,-292.9852,72.4702
2026_07_21_gym,flight_79,26,B,149.86,218.0873,131.0241,-165.2363,-55.6033
2026_07_21_gym,flight_79,26,C,149.86,222.0964,-136.1797,-170.3595,41.9465
2026_07_21_gym,flight_79,27,A,133.21,111.5323,-23.0762,-56.9309,93.0904
2026_07_21_gym,flight_79,27,B,133.21,212.8240,97.4476,-185.4881,-37.3122
2026_07_21_gym,flight_79,27,C,133.21,202.4564,-124.2964,-152.1030,49.0271
2026_07_21_gym,flight_79,28,A,116.56,91.2164,0.4523,7.7669,90.8841
2026_07_21_gym,flight_79,28,B,116.56,188.3974,116.2969,-143.5825,-36.7788
2026_07_21_gym,flight_79,28,C,116.56,198.2950,-124.3235,-144.8481,53.6993
2026_07_21_gym,flight_79,29,A,99.91,92.5787,-24.7116,-58.9919,66.9337
2026_07_21_gym,flight_79,29,B,99.91,155.7434,93.3035,-122.8268,-21.5419
2026_07_21_gym,flight_79,29,C,99.91,177.8369,-112.5933,-127.2470,52.5062
2026_07_21_gym,flight_79,30,A,83.26,130.5431,-48.7994,-89.4441,81.6080
2026_07_21_gym,flight_79,30,B,83.26,167.3067,58.7235,-156.6594,-0.9514
2026_07_21_gym,flight_79,30,C,83.26,173.1025,-105.7049,-124.5540,57.2473
2026_07_21_gym,flight_79,31,A,66.61,142.3051,-44.4862,-105.2305,84.8426
2026_07_21_gym,flight_79,31,B,66.61,140.5567,63.6213,-125.2419,4.7938
2026_07_21_gym,flight_79,31,C,66.61,172.6035,-98.8610,-127.4929,61.3519
2026_07_21_gym,flight_79,32,A,49.95,172.2732,-59.2054,-140.9774,79.3608
2026_07_21_gym,flight_79,32,B,49.95,137.6493,40.4498,-130.9774,12.4925
2026_07_21_gym,flight_79,32,C,49.95,188.3162,-103.2933,-144.9511,61.5034
2026_07_21_gym,flight_79,33,A,33.30,145.5018,-49.8696,-114.3403,74.9006
2026_07_21_gym,flight_79,33,B,33.30,157.5427,42.1553,-151.5510,8.6555
2026_07_21_gym,flight_79,33,C,33.30,170.0335,-95.7845,-127.0171,60.0281
2026_07_21_gym,flight_79,34,A,16.65,145.5018,-49.8696,-114.3403,74.9006
2026_07_21_gym,flight_79,34,B,16.65,135.6559,43.2259,-128.1109,11.0286
2026_07_21_gym,flight_79,34,C,16.65,188.3162,-103.2933,-144.9511,61.5034
2026_07_21_gym,flight_75,3,A,715.99,305638.8123,-150812.2984,251748.8764,85400.4533
2026_07_21_gym,flight_75,3,B,715.99,2906.4878,1612.5553,-2085.7732,-1223.4733
2026_07_21_gym,flight_75,3,C,715.99,1961.9974,522.3065,-1669.0613,-889.3052
2026_07_21_gym,flight_75,4,A,699.34,91815.7754,-42169.3126,75569.8372,30677.1152
2026_07_21_gym,flight_75,4,B,699.34,1712.2137,1093.8208,-1092.0777,-736.6126
2026_07_21_gym,flight_75,4,C,699.34,1015.2501,195.9860,-860.4651,-501.9184
2026_07_21_gym,flight_75,5,A,682.69,52072.0537,-17778.9783,46394.0897,15588.3019
2026_07_21_gym,flight_75,5,B,682.69,1034.2286,874.3420,-249.9054,-492.6481
2026_07_21_gym,flight_75,5,C,682.69,341.7351,67.2479,-146.6798,-301.2402
2026_07_21_gym,flight_75,6,A,666.04,,,,
2026_07_21_gym,flight_75,6,B,666.04,,,,
2026_07_21_gym,flight_75,6,C,666.04,398.4224,107.5924,-291.0460,-249.9131
2026_07_21_gym,flight_75,7,A,649.39,8068.2617,927.5591,-7764.4925,1987.2434
2026_07_21_gym,flight_75,7,B,649.39,1938.6084,1241.9417,-1363.7246,-596.6895
2026_07_21_gym,flight_75,7,C,649.39,813.5268,188.9893,-744.7658,-267.2693
2026_07_21_gym,flight_75,8,A,632.74,6130.0909,-721.6451,-5968.7075,1196.5674
2026_07_21_gym,flight_75,8,B,632.74,1927.4376,1148.5955,-1439.1957,-569.6140
2026_07_21_gym,flight_75,8,C,632.74,,,,
2026_07_21_gym,flight_75,9,A,616.09,4448.8503,-1827.2140,-3818.8765,1367.3843
2026_07_21_gym,flight_75,9,B,616.09,1842.5392,1035.0512,-1435.4985,-512.7999
2026_07_21_gym,flight_75,9,C,616.09,1230.9805,230.4719,-1170.3643,-304.0447
2026_07_21_gym,flight_75,10,A,599.44,3503.5234,-2824.3124,619.7595,1978.3411
2026_07_21_gym,flight_75,10,B,599.44,1569.0259,894.7553,-1217.3552,-423.4401
2026_07_21_gym,flight_75,10,C,599.44,1033.3924,149.9774,-995.8466,-231.7241
2026_07_21_gym,flight_75,11,A,582.78,2538.0063,-2025.7809,-150.9652,1521.4786
2026_07_21_gym,flight_75,11,B,582.78,1431.3777,806.3540,-1120.8566,-377.2476
2026_07_21_gym,flight_75,11,C,582.78,969.6027,112.9757,-942.2589,-198.7815
2026_07_21_gym,flight_75,12,A,566.13,2540.7305,-1923.3080,693.2078,1508.5293
2026_07_21_gym,flight_75,12,B,566.13,1378.9343,764.3944,-1097.9896,-334.0357
2026_07_21_gym,flight_75,12,C,566.13,932.5420,91.2812,-914.2946,-159.2723
2026_07_21_gym,flight_75,13,A,549.48,1914.5606,-1451.3335,276.1628,1217.7469
2026_07_21_gym,flight_75,13,B,549.48,1294.4546,711.3871,-1038.1312,-303.0257
2026_07_21_gym,flight_75,13,C,549.48,872.0299,63.4305,-859.7432,-131.3560
2026_07_21_gym,flight_75,14,A,532.83,2561.4249,-1664.0800,1585.9934,1129.7610
2026_07_21_gym,flight_75,14,B,532.83,1164.4351,649.1407,-927.7392,-271.7086
2026_07_21_gym,flight_75,14,C,532.83,558.2963,-65.8880,-553.6843,-28.0582
2026_07_21_gym,flight_75,15,A,516.18,2341.7456,-1510.5119,1510.0359,960.1654
2026_07_21_gym,flight_75,15,B,516.18,811.5898,471.9814,-639.0711,-165.8306
2026_07_21_gym,flight_75,15,C,516.18,731.0760,11.4564,-725.5968,-88.6006
2026_07_21_gym,flight_75,16,A,499.53,2096.0572,-1464.5209,1281.9600,777.9541
2026_07_21_gym,flight_75,16,B,499.53,770.0452,429.4520,-619.0070,-159.2824
2026_07_21_gym,flight_75,16,C,499.53,522.2725,-97.5215,-512.9021,-13.7651
2026_07_21_gym,flight_75,17,A,482.88,2128.2249,-1392.0028,1427.7289,743.8141
2026_07_21_gym,flight_75,17,B,482.88,770.0452,429.4520,-619.0070,-159.2824
2026_07_21_gym,flight_75,17,C,482.88,489.2880,-113.4877,-475.9446,0.2120
2026_07_21_gym,flight_75,18,A,466.23,1947.4512,-1217.3067,1359.8032,679.4598
2026_07_21_gym,flight_75,18,B,466.23,650.6293,363.3203,-524.6078,-126.8994
2026_07_21_gym,flight_75,18,C,466.23,452.6949,-121.7156,-435.8522,12.2826
2026_07_21_gym,flight_75,19,A,449.58,2037.3380,-1017.8345,1644.4641,640.7003
2026_07_21_gym,flight_75,19,B,449.58,708.4232,391.2402,-573.2771,-141.9432
2026_07_21_gym,flight_75,19,C,449.58,388.4842,-121.8760,-368.0150,25.1235
2026_07_21_gym,flight_75,20,A,432.93,1668.9819,-882.2636,1322.6008,507.7783
2026_07_21_gym,flight_75,20,B,432.93,601.6245,334.3994,-485.6624,-119.4202
2026_07_21_gym,flight_75,20,C,432.93,424.5252,-126.0510,-405.0172,17.1417
2026_07_21_gym,flight_75,21,A,416.27,1696.0877,-759.2138,1431.2670,501.7795
2026_07_21_gym,flight_75,21,B,416.27,616.4082,342.7054,-497.5024,-122.4887
2026_07_21_gym,flight_75,21,C,416.27,424.5252,-126.0510,-405.0172,17.1417
2026_07_21_gym,flight_75,22,A,399.62,1696.0877,-759.2138,1431.2670,501.7795
2026_07_21_gym,flight_75,22,B,399.62,596.2657,304.4818,-499.6609,-114.7285
2026_07_21_gym,flight_75,22,C,399.62,441.0024,-128.9816,-421.2895,19.0250
2026_07_21_gym,flight_75,23,A,382.97,769.4686,-533.1908,511.9981,213.6526
2026_07_21_gym,flight_75,23,B,382.97,454.3204,231.5965,-379.5197,-93.4606
2026_07_21_gym,flight_75,23,C,382.97,353.6591,-140.1964,-323.1174,31.8574
2026_07_21_gym,flight_75,24,A,366.32,1185.1264,-552.8919,1004.2814,300.4232
2026_07_21_gym,flight_75,24,B,366.32,336.3377,219.6510,-244.3730,-71.8213
2026_07_21_gym,flight_75,24,C,366.32,386.1832,-120.8635,-366.2770,19.2522
2026_07_21_gym,flight_75,25,A,349.67,574.3427,-156.6202,546.7752,79.8526
2026_07_21_gym,flight_75,25,B,349.67,348.3704,229.5321,-251.1493,-74.8395
2026_07_21_gym,flight_75,25,C,349.67,386.1832,-120.8635,-366.2770,19.2522
2026_07_21_gym,flight_75,26,A,333.02,652.6973,-278.7782,576.5145,126.2044
2026_07_21_gym,flight_75,26,B,333.02,300.6665,208.7448,-204.3247,-71.2558
2026_07_21_gym,flight_75,26,C,333.02,273.9759,-108.2273,-249.6594,31.9352
2026_07_21_gym,flight_75,27,A,316.37,664.1221,-258.5568,600.1540,118.4135
2026_07_21_gym,flight_75,27,B,316.37,326.8728,216.3016,-233.1152,-75.6093
2026_07_21_gym,flight_75,27,C,316.37,266.5975,-116.1437,-237.7045,32.8850
2026_07_21_gym,flight_75,28,A,299.72,362.1408,-129.9063,337.3204,22.0281
2026_07_21_gym,flight_75,28,B,299.72,318.4674,193.1958,-242.4971,-72.7465
2026_07_21_gym,flight_75,28,C,299.72,276.0774,-114.7591,-248.6880,34.6893
2026_07_21_gym,flight_75,29,A,283.07,119.2709,-106.7310,-51.6772,-12.7876
2026_07_21_gym,flight_75,29,B,283.07,335.1535,172.2910,-277.1531,-76.3532
2026_07_21_gym,flight_75,29,C,283.07,303.9566,-121.4364,-277.0446,29.8182
2026_07_21_gym,flight_75,30,A,266.42,266.1352,-140.4875,225.7583,11.1537
2026_07_21_gym,flight_75,30,B,266.42,247.7627,144.5436,-191.2514,-62.5811
2026_07_21_gym,flight_75,30,C,266.42,262.9609,-104.3901,-239.5434,29.4979
2026_07_21_gym,flight_75,31,A,249.76,299.2865,-176.7293,234.2647,58.8153
2026_07_21_gym,flight_75,31,B,249.76,268.6812,157.8952,-207.3623,-65.2655
2026_07_21_gym,flight_75,31,C,249.76,226.0822,-112.6510,-192.1852,38.5711
2026_07_21_gym,flight_75,32,A,233.11,175.1000,-116.7045,126.7904,31.0526
2026_07_21_gym,flight_75,32,B,233.11,256.3136,144.8418,-203.4625,-57.6241
2026_07_21_gym,flight_75,32,C,233.11,212.1333,-112.7183,-174.2141,44.0971
2026_07_21_gym,flight_75,33,A,216.46,168.8988,-108.3058,124.6128,35.6134
2026_07_21_gym,flight_75,33,B,216.46,276.3233,152.3589,-222.4014,-60.6543
2026_07_21_gym,flight_75,33,C,216.46,227.2772,-104.0398,-198.0868,39.9033
2026_07_21_gym,flight_75,34,A,199.81,40.6714,-37.1478,-0.4933,16.5516
2026_07_21_gym,flight_75,34,B,199.81,243.1935,136.1137,-194.4903,-52.8173
2026_07_21_gym,flight_75,34,C,199.81,213.4206,-108.7840,-178.3285,43.7416
2026_07_21_gym,flight_75,35,A,183.16,90.0458,-76.4568,35.8382,31.2768
2026_07_21_gym,flight_75,35,B,183.16,243.1935,136.1137,-194.4903,-52.8173
2026_07_21_gym,flight_75,35,C,183.16,227.2737,-98.6620,-200.9987,38.9700
2026_07_21_gym,flight_75,36,A,166.51,101.6984,-89.7780,3.1741,47.6697
2026_07_21_gym,flight_75,36,B,166.51,211.5880,97.5750,-184.4677,-34.9321
2026_07_21_gym,flight_75,36,C,166.51,211.0256,-107.4930,-174.7536,49.3784
2026_07_21_gym,flight_75,37,A,149.86,102.8118,-78.5402,55.1959,36.8118
2026_07_21_gym,flight_75,37,B,149.86,226.5628,122.1004,-185.0550,-46.6566
2026_07_21_gym,flight_75,37,C,149.86,218.5413,-107.9313,-182.8019,51.9093
2026_07_21_gym,flight_75,38,A,133.21,133.7872,-100.0995,-70.7920,53.5499
2026_07_21_gym,flight_75,38,B,133.21,203.3827,61.6304,-192.7946,-19.9116
2026_07_21_gym,flight_75,38,C,133.21,233.4625,-104.0925,-202.8971,50.0224
2026_07_21_gym,flight_75,39,A,116.56,120.7841,-78.4400,-69.1945,60.3995
2026_07_21_gym,flight_75,39,B,116.56,189.4999,70.8957,-174.9389,-16.7443
2026_07_21_gym,flight_75,39,C,116.56,219.4299,-105.8660,-184.8682,52.5891
2026_07_21_gym,flight_75,40,A,99.91,96.6371,-67.8015,-13.2791,67.5675
2026_07_21_gym,flight_75,40,B,99.91,164.7560,61.2748,-152.7903,-6.7129
2026_07_21_gym,flight_75,40,C,99.91,193.2790,-92.6153,-159.0172,59.0991
2026_07_21_gym,flight_75,41,A,83.25,100.0535,-68.8669,-33.2059,64.5401
2026_07_21_gym,flight_75,41,B,83.25,185.0343,55.3287,-176.4165,-7.3244
2026_07_21_gym,flight_75,41,C,83.25,200.8101,-95.4332,-166.7808,58.3212
2026_07_21_gym,flight_75,42,A,66.60,161.4392,-58.6304,-141.6256,50.6684
2026_07_21_gym,flight_75,42,B,66.60,185.0343,55.3287,-176.4165,-7.3244
2026_07_21_gym,flight_75,42,C,66.60,183.6536,-86.6326,-150.6844,59.3097
2026_07_21_gym,flight_75,43,A,49.95,116.7655,-45.2267,-91.7435,56.3193
2026_07_21_gym,flight_75,43,B,49.95,177.7168,52.0969,-169.8347,-5.0350
2026_07_21_gym,flight_75,43,C,49.95,206.8384,-101.8897,-171.1463,55.7634
2026_07_21_gym,flight_75,44,A,33.30,104.6011,-61.4101,-56.8470,62.7583
2026_07_21_gym,flight_75,44,B,33.30,185.0343,55.3287,-176.4165,-7.3244
2026_07_21_gym,flight_75,44,C,33.30,207.5730,-93.7314,-176.5210,56.0476
2026_07_21_gym,flight_75,45,A,16.65,163.4779,-87.9156,-128.3135,50.3142
2026_07_21_gym,flight_75,45,B,16.65,150.2664,52.5318,-140.7849,0.0063
2026_07_21_gym,flight_75,45,C,16.65,201.6588,-94.1617,-168.9468,57.0687
2026_07_21_gym,flight_56,3,A,1315.51,59051.5477,-12484.0310,30864.1824,-48771.2671
2026_07_21_gym,flight_56,3,B,1315.51,6791.0234,3572.1878,-5761.9295,397.0395
2026_07_21_gym,flight_56,3,C,1315.51,4551.2631,1613.2484,-4254.4808,104.0119
2026_07_21_gym,flight_56,4,A,1298.86,422416.8232,-176108.4418,383002.1894,-27039.0851
2026_07_21_gym,flight_56,4,B,1298.86,918.1379,911.8947,-10.6785,106.3543
2026_07_21_gym,flight_56,4,C,1298.86,133.9544,-26.9180,130.9146,-8.9758
2026_07_21_gym,flight_56,5,A,1282.21,51505.5419,-19284.5477,42027.6049,-22684.9618
2026_07_21_gym,flight_56,5,B,1282.21,1862.5041,1436.3660,-1174.7351,-160.5359
2026_07_21_gym,flight_56,5,C,1282.21,925.1679,354.7580,-825.4266,-220.8014
2026_07_21_gym,flight_56,6,A,1265.56,,,,
2026_07_21_gym,flight_56,6,B,1265.56,,,,
2026_07_21_gym,flight_56,6,C,1265.56,445.5388,-108.5088,431.8746,-14.6614
2026_07_21_gym,flight_56,7,A,1248.90,126001.7049,-60478.5485,109184.0946,17251.3275
2026_07_21_gym,flight_56,7,B,1248.90,,,,
2026_07_21_gym,flight_56,7,C,1248.90,1090.2917,-492.8952,930.6794,282.1811
2026_07_21_gym,flight_56,8,A,1232.25,,,,
2026_07_21_gym,flight_56,8,B,1232.25,,,,
2026_07_21_gym,flight_56,8,C,1232.25,,,,
2026_07_21_gym,flight_56,9,A,1215.60,126001.7049,-60478.5485,109184.0946,17251.3275
2026_07_21_gym,flight_56,9,B,1215.60,,,,
2026_07_21_gym,flight_56,9,C,1215.60,,,,
2026_07_21_gym,flight_56,10,A,1198.95,49156.7862,19361.4539,-43040.9920,-13747.6085
2026_07_21_gym,flight_56,10,B,1198.95,,,,
2026_07_21_gym,flight_56,10,C,1198.95,,,,
2026_07_21_gym,flight_56,11,A,1182.30,48131.7743,19491.6789,-41621.3727,-14296.9748
2026_07_21_gym,flight_56,11,B,1182.30,,,,
2026_07_21_gym,flight_56,11,C,1182.30,,,,
2026_07_21_gym,flight_56,12,A,1165.64,22563.8121,-9633.9479,20341.4386,1593.2791
2026_07_21_gym,flight_56,12,B,1165.64,3125.3664,1816.6716,-2454.7050,-664.8632
2026_07_21_gym,flight_56,12,C,1165.64,,,,
2026_07_21_gym,flight_56,13,A,1148.99,17425.3036,-6682.6482,16080.4731,-633.8796
2026_07_21_gym,flight_56,13,B,1148.99,1716.2246,1251.9738,-1094.0403,-425.5163
2026_07_21_gym,flight_56,13,C,1148.99,,,,
2026_07_21_gym,flight_56,14,A,1132.34,10550.6042,-3252.0078,9947.1624,-1339.2735
2026_07_21_gym,flight_56,14,B,1132.34,1691.7746,1247.5401,-1047.7211,-456.0982
2026_07_21_gym,flight_56,14,C,1132.34,948.5818,352.6939,-810.6114,-343.9822
2026_07_21_gym,flight_56,15,A,1115.69,3885.0081,-258.6899,2969.9092,-2491.1858
2026_07_21_gym,flight_56,15,B,1115.69,1745.0602,1271.6031,-1107.8971,-448.1347
2026_07_21_gym,flight_56,15,C,1115.69,948.5818,352.6939,-810.6114,-343.9822
2026_07_21_gym,flight_56,16,A,1099.04,21494.9701,-7599.4247,19734.3193,3852.1587
2026_07_21_gym,flight_56,16,B,1099.04,1138.6039,947.5631,-433.5359,-458.9004
2026_07_21_gym,flight_56,16,C,1099.04,907.2052,334.6053,-764.7047,-355.3692
2026_07_21_gym,flight_56,17,A,1082.38,14160.6655,-5468.0779,13007.3985,1196.7265
2026_07_21_gym,flight_56,17,B,1082.38,1530.4798,1159.9738,-858.7483,-509.2941
2026_07_21_gym,flight_56,17,C,1082.38,813.8767,321.5528,-666.7809,-338.2341
2026_07_21_gym,flight_56,18,A,1065.73,15949.4044,-5852.1380,14687.3817,2101.6186
2026_07_21_gym,flight_56,18,B,1065.73,1072.8405,922.8272,-334.5173,-432.9837
2026_07_21_gym,flight_56,18,C,1065.73,813.8767,321.5528,-666.7809,-338.2341
2026_07_21_gym,flight_56,19,A,1049.08,8643.0094,-3210.3781,7962.5380,996.5306
2026_07_21_gym,flight_56,19,B,1049.08,970.3021,820.8574,-249.2709,-453.3689
2026_07_21_gym,flight_56,19,C,1049.08,217.5588,77.7219,-12.0322,-202.8456
2026_07_21_gym,flight_56,20,A,1032.43,5262.7238,-1609.7157,4851.2475,1253.1859
2026_07_21_gym,flight_56,20,B,1032.43,1336.3189,1024.6119,-720.5496,-465.5395
2026_07_21_gym,flight_56,20,C,1032.43,399.4390,123.5612,-208.8175,-317.3002
2026_07_21_gym,flight_56,21,A,1015.78,2659.0582,-1172.9250,2175.1964,-981.5082
2026_07_21_gym,flight_56,21,B,1015.78,1336.3189,1024.6119,-720.5496,-465.5395
2026_07_21_gym,flight_56,21,C,1015.78,399.4390,123.5612,-208.8175,-317.3002
2026_07_21_gym,flight_56,22,A,999.12,8298.6348,-2771.7501,7632.1711,1713.0986
2026_07_21_gym,flight_56,22,B,999.12,1336.3189,1024.6119,-720.5496,-465.5395
2026_07_21_gym,flight_56,22,C,999.12,565.3333,203.9359,-421.8308,-316.3395
2026_07_21_gym,flight_56,23,A,982.47,6263.2608,-2220.7614,5795.3958,842.6398
2026_07_21_gym,flight_56,23,B,982.47,1132.4938,903.2658,-470.7007,-495.0697
2026_07_21_gym,flight_56,23,C,982.47,259.0488,7.2636,220.1025,-136.4127
2026_07_21_gym,flight_56,24,A,965.82,6292.6175,-2151.9560,5859.4016,795.9477
2026_07_21_gym,flight_56,24,B,965.82,876.4105,319.9259,811.4322,-85.5599
2026_07_21_gym,flight_56,24,C,965.82,226.2028,26.4689,176.1928,-139.3672
2026_07_21_gym,flight_56,25,A,949.17,6321.9053,-2215.7557,5859.2601,852.0469
2026_07_21_gym,flight_56,25,B,949.17,708.8765,606.8472,233.3891,-282.4390
2026_07_21_gym,flight_56,25,C,949.17,845.2592,-200.0660,815.9803,92.8055
2026_07_21_gym,flight_56,26,A,932.52,8781.6210,-3367.7076,7930.3608,1698.4675
2026_07_21_gym,flight_56,26,B,932.52,805.4346,635.3586,-84.1280,-487.8185
2026_07_21_gym,flight_56,26,C,932.52,840.8531,-199.1821,811.8018,91.3139
2026_07_21_gym,flight_56,27,A,915.86,5612.9681,-1883.2578,5179.1449,1065.4614
2026_07_21_gym,flight_56,27,B,915.86,791.1912,672.2402,-50.3003,-414.1818
2026_07_21_gym,flight_56,27,C,915.86,239.8137,24.1049,131.2658,-199.2458
2026_07_21_gym,flight_56,28,A,899.21,1945.8555,-867.6638,1654.4949,-544.2058
2026_07_21_gym,flight_56,28,B,899.21,760.7025,651.1494,16.4036,-392.9423
2026_07_21_gym,flight_56,28,C,899.21,279.8406,42.0325,-21.1954,-275.8529
2026_07_21_gym,flight_56,29,A,882.56,1135.3938,-168.5951,19.7737,-1122.6325
2026_07_21_gym,flight_56,29,B,882.56,825.7105,646.8715,-141.6504,-493.2446
2026_07_21_gym,flight_56,29,C,882.56,268.5634,38.6885,9.3612,-265.5972
2026_07_21_gym,flight_56,30,A,865.91,1704.7739,-626.2178,1517.8740,-458.4361
2026_07_21_gym,flight_56,30,B,865.91,784.6285,630.4464,-73.5694,-461.2665
2026_07_21_gym,flight_56,30,C,865.91,246.1111,47.7088,25.2739,-240.1161
2026_07_21_gym,flight_56,31,A,849.26,1613.1028,225.6144,-912.5826,-1310.8744
2026_07_21_gym,flight_56,31,B,849.26,787.2387,622.8054,-91.3877,-472.7646
2026_07_21_gym,flight_56,31,C,849.26,262.5664,23.9991,55.3773,-255.5358
