session,flight,N,model,lead_time_ms,error_mm,rejected_frac
2026_07_21_gym,flight_97,37,A,599.47,422.0534,0.0811
2026_07_21_gym,flight_97,37,B,599.47,345.3628,0.1351
2026_07_21_gym,flight_97,37,C,599.47,50.2586,0.1351
2026_07_21_gym,flight_97,38,A,582.81,420.7453,0.1053
2026_07_21_gym,flight_97,38,B,582.81,339.9897,0.1316
2026_07_21_gym,flight_97,38,C,582.81,49.8747,0.1316
2026_07_21_gym,flight_97,39,A,566.16,251.8717,0.1538
2026_07_21_gym,flight_97,39,B,566.16,341.7264,0.1282
2026_07_21_gym,flight_97,39,C,566.16,47.5018,0.1282
2026_07_21_gym,flight_97,40,A,549.51,369.8536,0.1500
2026_07_21_gym,flight_97,40,B,549.51,317.8477,0.1250
2026_07_21_gym,flight_97,40,C,549.51,43.7495,0.1250
2026_07_21_gym,flight_97,41,A,532.86,227.9644,0.1220
2026_07_21_gym,flight_97,41,B,532.86,328.0063,0.1220
2026_07_21_gym,flight_97,41,C,532.86,39.7535,0.1220
2026_07_21_gym,flight_97,42,A,516.21,254.5106,0.0952
2026_07_21_gym,flight_97,42,B,516.21,323.9345,0.0952
2026_07_21_gym,flight_97,42,C,516.21,36.8941,0.1190
2026_07_21_gym,flight_97,43,A,499.56,359.0961,0.1628
2026_07_21_gym,flight_97,43,B,499.56,313.7045,0.1163
2026_07_21_gym,flight_97,43,C,499.56,34.5361,0.1163
2026_07_21_gym,flight_97,44,A,482.90,239.7189,0.1136
2026_07_21_gym,flight_97,44,B,482.90,303.6382,0.1136
2026_07_21_gym,flight_97,44,C,482.90,35.3969,0.1364
2026_07_21_gym,flight_97,45,A,466.25,208.0688,0.1333
2026_07_21_gym,flight_97,45,B,466.25,313.7344,0.1333
2026_07_21_gym,flight_97,45,C,466.25,32.2792,0.1556
2026_07_21_gym,flight_97,46,A,449.60,238.8114,0.1739
2026_07_21_gym,flight_97,46,B,449.60,308.9618,0.1522
2026_07_21_gym,flight_97,46,C,449.60,22.8612,0.1304
2026_07_21_gym,flight_97,47,A,432.95,173.2322,0.1489
2026_07_21_gym,flight_97,47,B,432.95,288.1438,0.0851
2026_07_21_gym,flight_97,47,C,432.95,29.7269,0.1064
2026_07_21_gym,flight_97,48,A,416.30,189.0082,0.2083
2026_07_21_gym,flight_97,48,B,416.30,284.7990,0.1042
2026_07_21_gym,flight_97,48,C,416.30,27.7793,0.0833
2026_07_21_gym,flight_97,49,A,399.64,180.9296,0.1633
2026_07_21_gym,flight_97,49,B,399.64,281.9924,0.1020
2026_07_21_gym,flight_97,49,C,399.64,20.8421,0.1224
2026_07_21_gym,flight_97,50,A,366.34,146.2464,0.1200
2026_07_21_gym,flight_97,50,B,366.34,285.2200,0.1200
2026_07_21_gym,flight_97,50,C,366.34,29.6879,0.1000
2026_07_21_gym,flight_97,51,A,349.69,153.7758,0.1373
2026_07_21_gym,flight_97,51,B,349.69,276.3601,0.1176
2026_07_21_gym,flight_97,51,C,349.69,28.6541,0.1176
2026_07_21_gym,flight_97,52,A,333.04,138.2089,0.1154
2026_07_21_gym,flight_97,52,B,333.04,271.2389,0.1346
2026_07_21_gym,flight_97,52,C,333.04,16.8267,0.1346
2026_07_21_gym,flight_97,53,A,316.39,150.9238,0.1698
2026_07_21_gym,flight_97,53,B,316.39,276.4049,0.1698
2026_07_21_gym,flight_97,53,C,316.39,26.0608,0.1509
2026_07_21_gym,flight_97,54,A,299.73,126.9923,0.1296
2026_07_21_gym,flight_97,54,B,299.73,263.4903,0.1296
2026_07_21_gym,flight_97,54,C,299.73,15.5211,0.1667
2026_07_21_gym,flight_97,55,A,283.08,169.6133,0.2000
2026_07_21_gym,flight_97,55,B,283.08,257.6483,0.1273
2026_07_21_gym,flight_97,55,C,283.08,13.5167,0.1636
2026_07_21_gym,flight_97,56,A,266.43,159.9644,0.1607
2026_07_21_gym,flight_97,56,B,266.43,254.5895,0.1607
2026_07_21_gym,flight_97,56,C,266.43,24.4001,0.1786
2026_07_21_gym,flight_97,57,A,249.78,132.7137,0.1404
2026_07_21_gym,flight_97,57,B,249.78,245.1878,0.1404
2026_07_21_gym,flight_97,57,C,249.78,47.8097,0.1579
2026_07_21_gym,flight_97,58,A,233.13,159.9644,0.1897
2026_07_21_gym,flight_97,58,B,233.13,237.9440,0.1724
2026_07_21_gym,flight_97,58,C,233.13,43.1913,0.1552
2026_07_21_gym,flight_97,59,A,216.47,174.9525,0.1864
2026_07_21_gym,flight_97,59,B,216.47,240.5645,0.1525
2026_07_21_gym,flight_97,59,C,216.47,43.1913,0.1695
2026_07_21_gym,flight_97,60,A,199.82,99.2478,0.2000
2026_07_21_gym,flight_97,60,B,199.82,237.1022,0.1833
2026_07_21_gym,flight_97,60,C,199.82,20.5796,0.1833
2026_07_21_gym,flight_97,61,A,183.17,162.1109,0.1803
2026_07_21_gym,flight_97,61,B,183.17,235.8960,0.1967
2026_07_21_gym,flight_97,61,C,183.17,11.6587,0.1967
2026_07_21_gym,flight_97,62,A,166.52,97.9330,0.1935
2026_07_21_gym,flight_97,62,B,166.52,235.6571,0.2258
2026_07_21_gym,flight_97,62,C,166.52,14.6624,0.1935
2026_07_21_gym,flight_97,63,A,149.87,97.9330,0.2063
2026_07_21_gym,flight_97,63,B,149.87,240.2110,0.2698
2026_07_21_gym,flight_97,63,C,149.87,15.0192,0.1905
2026_07_21_gym,flight_97,64,A,133.22,70.2701,0.1875
2026_07_21_gym,flight_97,64,B,133.22,207.6739,0.2344
2026_07_21_gym,flight_97,64,C,133.22,16.6012,0.1719
2026_07_21_gym,flight_97,65,A,116.56,53.5456,0.1846
2026_07_21_gym,flight_97,65,B,116.56,218.7837,0.2769
2026_07_21_gym,flight_97,65,C,116.56,24.2155,0.1846
2026_07_21_gym,flight_97,66,A,99.91,52.7935,0.2424
2026_07_21_gym,flight_97,66,B,99.91,225.5363,0.2273
2026_07_21_gym,flight_97,66,C,99.91,22.5306,0.1818
2026_07_21_gym,flight_97,67,A,66.61,68.4011,0.2388
2026_07_21_gym,flight_97,67,B,66.61,230.8647,0.2985
2026_07_21_gym,flight_97,67,C,66.61,36.3352,0.1940
2026_07_21_gym,flight_97,68,A,49.96,33.9003,0.2059
2026_07_21_gym,flight_97,68,B,49.96,224.5343,0.3088
2026_07_21_gym,flight_97,68,C,49.96,22.2214,0.1765
2026_07_21_gym,flight_97,69,A,16.65,97.7110,0.2319
2026_07_21_gym,flight_97,69,B,16.65,221.2151,0.2754
2026_07_21_gym,flight_97,69,C,16.65,27.4182,0.2029
2026_07_21_gym,flight_96,3,A,1248.88,493070.7937,
2026_07_21_gym,flight_96,3,B,1248.88,323.8003,
2026_07_21_gym,flight_96,3,C,1248.88,945.5410,
2026_07_21_gym,flight_96,4,A,1232.23,290359.4341,
2026_07_21_gym,flight_96,4,B,1232.23,3305.8755,
2026_07_21_gym,flight_96,4,C,1232.23,2561.9209,
2026_07_21_gym,flight_96,5,A,1215.58,143977.4237,
2026_07_21_gym,flight_96,5,B,1215.58,1040.7140,
2026_07_21_gym,flight_96,5,C,1215.58,1001.4624,
2026_07_21_gym,flight_96,6,A,1198.93,,
2026_07_21_gym,flight_96,6,B,1198.93,,
2026_07_21_gym,flight_96,6,C,1198.93,1110.0214,
2026_07_21_gym,flight_96,7,A,1182.28,30881.9895,0.1429
2026_07_21_gym,flight_96,7,B,1182.28,,
2026_07_21_gym,flight_96,7,C,1182.28,1063.3312,
2026_07_21_gym,flight_96,8,A,1165.63,40045.2421,0.1250
2026_07_21_gym,flight_96,8,B,1165.63,622.9197,0.2500
2026_07_21_gym,flight_96,8,C,1165.63,,
2026_07_21_gym,flight_96,9,A,1148.97,42717.1686,0.1111
2026_07_21_gym,flight_96,9,B,1148.97,607.7010,0.2222
2026_07_21_gym,flight_96,9,C,1148.97,,
2026_07_21_gym,flight_96,10,A,1132.32,20912.2064,0.2000
2026_07_21_gym,flight_96,10,B,1132.32,636.1884,0.2000
2026_07_21_gym,flight_96,10,C,1132.32,421.2390,0.2000
2026_07_21_gym,flight_96,11,A,1115.67,8669.3939,0.1818
2026_07_21_gym,flight_96,11,B,1115.67,604.4036,0.1818
2026_07_21_gym,flight_96,11,C,1115.67,369.7492,0.1818
2026_07_21_gym,flight_96,12,A,1099.02,17753.5579,0.1667
2026_07_21_gym,flight_96,12,B,1099.02,604.4036,0.2500
2026_07_21_gym,flight_96,12,C,1099.02,369.7492,0.2500
2026_07_21_gym,flight_96,13,A,1065.71,26633.7527,0.3077
2026_07_21_gym,flight_96,13,B,1065.71,604.4036,0.3077
2026_07_21_gym,flight_96,13,C,1065.71,348.8685,0.3077
2026_07_21_gym,flight_96,14,A,1049.06,4192.9999,0.2143
2026_07_21_gym,flight_96,14,B,1049.06,546.5285,0.2143
2026_07_21_gym,flight_96,14,C,1049.06,314.6899,0.2143
2026_07_21_gym,flight_96,15,A,1032.41,1632.4692,0.2667
2026_07_21_gym,flight_96,15,B,1032.41,547.8448,0.2667
2026_07_21_gym,flight_96,15,C,1032.41,289.3853,0.2000
2026_07_21_gym,flight_96,16,A,1015.76,1138.9519,0.2500
2026_07_21_gym,flight_96,16,B,1015.76,527.7061,0.1875
2026_07_21_gym,flight_96,16,C,1015.76,237.5254,0.1875
2026_07_21_gym,flight_96,17,A,999.11,942.9233,0.2353
2026_07_21_gym,flight_96,17,B,999.11,493.5831,0.1765
2026_07_21_gym,flight_96,17,C,999.11,233.2301,0.1765
2026_07_21_gym,flight_96,18,A,982.46,1233.7715,0.2222
2026_07_21_gym,flight_96,18,B,982.46,467.3854,0.2222
2026_07_21_gym,flight_96,18,C,982.46,219.4377,0.1667
2026_07_21_gym,flight_96,19,A,965.80,1913.3317,0.2632
2026_07_21_gym,flight_96,19,B,965.80,463.4241,0.2632
2026_07_21_gym,flight_96,19,C,965.80,219.4377,0.2105
2026_07_21_gym,flight_96,20,A,949.15,4473.6933,0.3000
2026_07_21_gym,flight_96,20,B,949.15,470.2998,0.2500
2026_07_21_gym,flight_96,20,C,949.15,247.2621,0.2000
2026_07_21_gym,flight_96,21,A,932.50,563.0215,0.1905
2026_07_21_gym,flight_96,21,B,932.50,502.7621,0.1905
2026_07_21_gym,flight_96,21,C,932.50,222.5555,0.1905
2026_07_21_gym,flight_96,22,A,915.85,684.2358,0.2727
2026_07_21_gym,flight_96,22,B,915.85,444.0552,0.2273
2026_07_21_gym,flight_96,22,C,915.85,195.8575,0.1818
2026_07_21_gym,flight_96,23,A,899.20,341.6511,0.2609
2026_07_21_gym,flight_96,23,B,899.20,430.3543,0.2174
2026_07_21_gym,flight_96,23,C,899.20,216.6183,0.2174
2026_07_21_gym,flight_96,24,A,882.55,329.5035,0.2500
2026_07_21_gym,flight_96,24,B,882.55,421.2576,0.2083
2026_07_21_gym,flight_96,24,C,882.55,174.6098,0.1667
2026_07_21_gym,flight_96,25,A,865.89,355.2820,0.2400
2026_07_21_gym,flight_96,25,B,865.89,419.8547,0.2000
2026_07_21_gym,flight_96,25,C,865.89,165.1438,0.2000
2026_07_21_gym,flight_96,26,A,849.24,357.9452,0.2692
2026_07_21_gym,flight_96,26,B,849.24,409.4608,0.1923
2026_07_21_gym,flight_96,26,C,849.24,158.0447,0.1923
2026_07_21_gym,flight_96,27,A,832.59,206.4249,0.2222
2026_07_21_gym,flight_96,27,B,832.59,399.8960,0.1481
2026_07_21_gym,flight_96,27,C,832.59,175.0101,0.1481
2026_07_21_gym,flight_96,28,A,815.94,331.7797,0.2500
2026_07_21_gym,flight_96,28,B,815.94,399.5933,0.1429
2026_07_21_gym,flight_96,28,C,815.94,160.9358,0.1429
2026_07_21_gym,flight_96,29,A,799.29,261.3821,0.2069
2026_07_21_gym,flight_96,29,B,799.29,386.5734,0.1724
2026_07_21_gym,flight_96,29,C,799.29,144.2171,0.1724
2026_07_21_gym,flight_96,30,A,782.63,549.6902,0.2333
2026_07_21_gym,flight_96,30,B,782.63,384.0603,0.1667
2026_07_21_gym,flight_96,30,C,782.63,157.9225,0.1667
2026_07_21_gym,flight_96,31,A,765.98,406.8265,0.1935
2026_07_21_gym,flight_96,31,B,765.98,393.2776,0.1290
2026_07_21_gym,flight_96,31,C,765.98,156.1584,0.1290
2026_07_21_gym,flight_96,32,A,749.33,458.5915,0.1875
2026_07_21_gym,flight_96,32,B,749.33,398.9000,0.1875
2026_07_21_gym,flight_96,32,C,749.33,122.0725,0.1562
2026_07_21_gym,flight_96,33,A,732.68,551.5556,0.1818
2026_07_21_gym,flight_96,33,B,732.68,400.1151,0.1818
2026_07_21_gym,flight_96,33,C,732.68,105.1422,0.1818
2026_07_21_gym,flight_96,34,A,716.03,653.9727,0.1765
2026_07_21_gym,flight_96,34,B,716.03,391.2358,0.1765
2026_07_21_gym,flight_96,34,C,716.03,100.6794,0.1471
2026_07_21_gym,flight_96,35,A,699.38,726.7603,0.1714
2026_07_21_gym,flight_96,35,B,699.38,388.7773,0.2000
2026_07_21_gym,flight_96,35,C,699.38,89.8169,0.2000
2026_07_21_gym,flight_96,36,A,682.72,552.9170,0.1944
2026_07_21_gym,flight_96,36,B,682.72,381.6486,0.1944
2026_07_21_gym,flight_96,36,C,682.72,95.1855,0.1944
2026_07_21_gym,flight_96,37,A,666.07,276.9878,0.1892
2026_07_21_gym,flight_96,37,B,666.07,381.5835,0.1892
2026_07_21_gym,flight_96,37,C,666.07,108.0843,0.1622
2026_07_21_gym,flight_96,38,A,649.42,453.7226,0.1842
2026_07_21_gym,flight_96,38,B,649.42,370.4751,0.1842
2026_07_21_gym,flight_96,38,C,649.42,86.1900,0.1842
2026_07_21_gym,flight_96,39,A,632.77,269.8844,0.2051
2026_07_21_gym,flight_96,39,B,632.77,369.8423,0.1795
2026_07_21_gym,flight_96,39,C,632.77,80.4977,0.1795
2026_07_21_gym,flight_96,40,A,616.12,510.6323,0.2250
2026_07_21_gym,flight_96,40,B,616.12,365.6446,0.2000
2026_07_21_gym,flight_96,40,C,616.12,76.6310,0.1500
2026_07_21_gym,flight_96,41,A,599.46,420.3966,0.1707
2026_07_21_gym,flight_96,41,B,599.46,358.0119,0.1707
2026_07_21_gym,flight_96,41,C,599.46,73.5497,0.1707
2026_07_21_gym,flight_96,42,A,582.81,343.2547,0.1190
2026_07_21_gym,flight_96,42,B,582.81,355.4915,0.1667
2026_07_21_gym,flight_96,42,C,582.81,75.8298,0.1429
2026_07_21_gym,flight_96,43,A,566.16,314.4623,0.2093
2026_07_21_gym,flight_96,43,B,566.16,346.6704,0.1860
2026_07_21_gym,flight_96,43,C,566.16,75.6871,0.2093
2026_07_21_gym,flight_96,44,A,549.51,302.7665,0.1591
2026_07_21_gym,flight_96,44,B,549.51,340.0936,0.1591
2026_07_21_gym,flight_96,44,C,549.51,71.4570,0.1591
2026_07_21_gym,flight_96,45,A,532.86,197.5233,0.2000
2026_07_21_gym,flight_96,45,B,532.86,329.1620,0.1556
2026_07_21_gym,flight_96,45,C,532.86,71.9265,0.1556
2026_07_21_gym,flight_96,46,A,482.90,205.5561,0.1957
2026_07_21_gym,flight_96,46,B,482.90,328.0864,0.1522
2026_07_21_gym,flight_96,46,C,482.90,63.9889,0.1739
2026_07_21_gym,flight_96,47,A,466.25,211.9728,0.1064
2026_07_21_gym,flight_96,47,B,466.25,323.6380,0.1277
2026_07_21_gym,flight_96,47,C,466.25,60.2009,0.1277
2026_07_21_gym,flight_96,48,A,449.60,281.1483,0.1458
2026_07_21_gym,flight_96,48,B,449.60,321.6400,0.1667
2026_07_21_gym,flight_96,48,C,449.60,60.2009,0.1458
2026_07_21_gym,flight_96,49,A,432.95,203.5157,0.1837
2026_07_21_gym,flight_96,49,B,432.95,311.9076,0.1633
2026_07_21_gym,flight_96,49,C,432.95,54.4874,0.1633
2026_07_21_gym,flight_96,50,A,416.30,240.7848,0.1400
2026_07_21_gym,flight_96,50,B,416.30,317.1490,0.1600
2026_07_21_gym,flight_96,50,C,416.30,57.0270,0.1600
2026_07_21_gym,flight_96,51,A,399.64,245.2505,0.1765
2026_07_21_gym,flight_96,51,B,399.64,297.8758,0.1765
2026_07_21_gym,flight_96,51,C,399.64,49.7371,0.1373
2026_07_21_gym,flight_96,52,A,382.99,289.1045,0.2308
2026_07_21_gym,flight_96,52,B,382.99,294.1500,0.2308
2026_07_21_gym,flight_96,52,C,382.99,48.0185,0.1154
2026_07_21_gym,flight_96,53,A,366.34,260.1577,0.1698
2026_07_21_gym,flight_96,53,B,366.34,307.8149,0.1887
2026_07_21_gym,flight_96,53,C,366.34,52.6866,0.1321
2026_07_21_gym,flight_96,54,A,349.69,218.0705,0.1111
2026_07_21_gym,flight_96,54,B,349.69,291.5498,0.1852
2026_07_21_gym,flight_96,54,C,349.69,49.2264,0.2037
2026_07_21_gym,flight_96,55,A,333.04,234.2906,0.2364
2026_07_21_gym,flight_96,55,B,333.04,281.1974,0.2545
2026_07_21_gym,flight_96,55,C,333.04,57.0827,0.2000
2026_07_21_gym,flight_96,56,A,316.38,181.6833,0.2500
2026_07_21_gym,flight_96,56,B,316.38,282.8136,0.1964
2026_07_21_gym,flight_96,56,C,316.38,42.7468,0.1786
2026_07_21_gym,flight_96,57,A,299.73,258.6482,0.2281
2026_07_21_gym,flight_96,57,B,299.73,267.1054,0.2105
2026_07_21_gym,flight_96,57,C,299.73,39.2327,0.1754
2026_07_21_gym,flight_96,58,A,283.08,267.8304,0.2241
2026_07_21_gym,flight_96,58,B,283.08,272.0763,0.2069
2026_07_21_gym,flight_96,58,C,283.08,32.7229,0.1724
2026_07_21_gym,flight_96,59,A,266.43,226.6823,0.2034
2026_07_21_gym,flight_96,59,B,266.43,275.9938,0.2203
2026_07_21_gym,flight_96,59,C,266.43,36.0264,0.1525
2026_07_21_gym,flight_96,60,A,249.78,218.3929,0.1833
2026_07_21_gym,flight_96,60,B,249.78,247.1098,0.2500
2026_07_21_gym,flight_96,60,C,249.78,38.9062,0.2000
2026_07_21_gym,flight_96,61,A,233.13,224.2448,0.1803
2026_07_21_gym,flight_96,61,B,233.13,269.3888,0.2623
2026_07_21_gym,flight_96,61,C,233.13,31.0415,0.2131
2026_07_21_gym,flight_96,62,A,216.47,202.0610,0.2097
2026_07_21_gym,flight_96,62,B,216.47,246.4455,0.2581
2026_07_21_gym,flight_96,62,C,216.47,42.5205,0.1774
2026_07_21_gym,flight_96,63,A,199.82,204.5948,0.2063
2026_07_21_gym,flight_96,63,B,199.82,249.9329,0.2857
2026_07_21_gym,flight_96,63,C,199.82,34.4924,0.2222
2026_07_21_gym,flight_96,64,A,183.17,187.1059,0.2188
2026_07_21_gym,flight_96,64,B,183.17,241.1134,0.2812
2026_07_21_gym,flight_96,64,C,183.17,35.1208,0.2344
2026_07_21_gym,flight_96,65,A,166.52,139.0032,0.2462
2026_07_21_gym,flight_96,65,B,166.52,237.0901,0.2769
2026_07_21_gym,flight_96,65,C,166.52,34.4159,0.2154
2026_07_21_gym,flight_96,66,A,149.87,185.9088,0.2121
2026_07_21_gym,flight_96,66,B,149.87,239.1753,0.3030
2026_07_21_gym,flight_96,66,C,149.87,81.4293,0.2424
2026_07_21_gym,flight_96,67,A,133.21,125.2341,0.2537
2026_07_21_gym,flight_96,67,B,133.21,245.1232,0.3433
2026_07_21_gym,flight_96,67,C,133.21,79.2350,0.2388
2026_07_21_gym,flight_96,68,A,116.56,182.2271,0.2647
2026_07_21_gym,flight_96,68,B,116.56,240.0070,0.3529
2026_07_21_gym,flight_96,68,C,116.56,28.4433,0.2353
2026_07_21_gym,flight_96,69,A,99.91,197.8107,0.2609
2026_07_21_gym,flight_96,69,B,99.91,243.6715,0.3188
2026_07_21_gym,flight_96,69,C,99.91,27.6191,0.2319
2026_07_21_gym,flight_96,70,A,83.26,192.8281,0.3000
2026_07_21_gym,flight_96,70,B,83.26,242.9321,0.3429
2026_07_21_gym,flight_96,70,C,83.26,29.7506,0.2571
2026_07_21_gym,flight_96,71,A,66.61,55.3660,0.2958
2026_07_21_gym,flight_96,71,B,66.61,243.3967,0.4085
2026_07_21_gym,flight_96,71,C,66.61,34.4717,0.2394
2026_07_21_gym,flight_96,72,A,33.30,55.8896,0.2778
2026_07_21_gym,flight_96,72,B,33.30,219.4407,0.3889
2026_07_21_gym,flight_96,72,C,33.30,31.9485,0.2222
2026_07_21_gym,flight_96,73,A,16.65,70.1133,0.2740
2026_07_21_gym,flight_96,73,B,16.65,234.6741,0.3425
2026_07_21_gym,flight_96,73,C,16.65,32.1684,0.2192
2026_07_21_gym,flight_102,3,A,1265.54,79050.2461,
2026_07_21_gym,flight_102,3,B,1265.54,6790.2227,
2026_07_21_gym,flight_102,3,C,1265.54,5097.8115,
2026_07_21_gym,flight_102,4,A,1248.89,321250.4357,
2026_07_21_gym,flight_102,4,B,1248.89,1637.9727,
2026_07_21_gym,flight_102,4,C,1248.89,1039.3066,
2026_07_21_gym,flight_102,5,A,1232.24,79335.2680,
2026_07_21_gym,flight_102,5,B,1232.24,1886.4847,
2026_07_21_gym,flight_102,5,C,1232.24,1237.0784,
2026_07_21_gym,flight_102,6,A,1215.59,,
2026_07_21_gym,flight_102,6,B,1215.59,,
2026_07_21_gym,flight_102,6,C,1215.59,305.2017,
2026_07_21_gym,flight_102,7,A,1198.94,,
2026_07_21_gym,flight_102,7,B,1198.94,,
2026_07_21_gym,flight_102,7,C,1198.94,170.7597,
2026_07_21_gym,flight_102,8,A,1182.28,41872.7595,0.2500
2026_07_21_gym,flight_102,8,B,1182.28,924.6285,0.2500
2026_07_21_gym,flight_102,8,C,1182.28,,
2026_07_21_gym,flight_102,9,A,1165.63,8936.2023,0.2222
2026_07_21_gym,flight_102,9,B,1165.63,784.9920,0.2222
2026_07_21_gym,flight_102,9,C,1165.63,,
2026_07_21_gym,flight_102,10,A,1148.98,9856.3687,0.2000
2026_07_21_gym,flight_102,10,B,1148.98,798.9643,0.2000
2026_07_21_gym,flight_102,10,C,1148.98,148.0079,0.2000
2026_07_21_gym,flight_102,11,A,1132.33,4624.1890,0.1818
2026_07_21_gym,flight_102,11,B,1132.33,780.5554,0.1818
2026_07_21_gym,flight_102,11,C,1132.33,144.6158,0.1818
2026_07_21_gym,flight_102,12,A,1115.67,7209.3156,0.1667
2026_07_21_gym,flight_102,12,B,1115.67,805.6494,0.1667
2026_07_21_gym,flight_102,12,C,1115.67,181.0673,0.1667
2026_07_21_gym,flight_102,13,A,1099.03,2773.5181,0.1538
2026_07_21_gym,flight_102,13,B,1099.03,706.2591,0.1538
2026_07_21_gym,flight_102,13,C,1099.03,254.8244,0.1538
2026_07_21_gym,flight_102,14,A,1082.37,2773.5181,0.2143
2026_07_21_gym,flight_102,14,B,1082.37,850.7903,0.1429
2026_07_21_gym,flight_102,14,C,1082.37,155.2987,0.2143
2026_07_21_gym,flight_102,15,A,1065.72,1803.4549,0.2000
2026_07_21_gym,flight_102,15,B,1065.72,680.9530,0.2000
2026_07_21_gym,flight_102,15,C,1065.72,106.8722,0.2000
2026_07_21_gym,flight_102,16,A,1049.07,5735.5695,0.2500
2026_07_21_gym,flight_102,16,B,1049.07,563.1829,0.1875
2026_07_21_gym,flight_102,16,C,1049.07,97.1980,0.1875
2026_07_21_gym,flight_102,17,A,1032.42,4430.9473,0.2353
2026_07_21_gym,flight_102,17,B,1032.42,835.3667,0.2353
2026_07_21_gym,flight_102,17,C,1032.42,84.2190,0.1765
2026_07_21_gym,flight_102,18,A,1015.76,1248.0687,0.2222
2026_07_21_gym,flight_102,18,B,1015.76,568.6224,0.1667
2026_07_21_gym,flight_102,18,C,1015.76,81.5094,0.1667
2026_07_21_gym,flight_102,19,A,999.11,1021.4736,0.1579
2026_07_21_gym,flight_102,19,B,999.11,610.8345,0.1579
2026_07_21_gym,flight_102,19,C,999.11,60.4180,0.1579
2026_07_21_gym,flight_102,20,A,982.46,1271.4837,0.1500
2026_07_21_gym,flight_102,20,B,982.46,572.4063,0.1500
2026_07_21_gym,flight_102,20,C,982.46,191.5717,0.1500
2026_07_21_gym,flight_102,21,A,965.81,912.4089,0.1905
2026_07_21_gym,flight_102,21,B,965.81,593.2521,0.1429
2026_07_21_gym,flight_102,21,C,965.81,90.2649,0.1429
2026_07_21_gym,flight_102,22,A,949.16,899.2838,0.1818
2026_07_21_gym,flight_102,22,B,949.16,593.2521,0.1818
2026_07_21_gym,flight_102,22,C,949.16,90.2649,0.1818
2026_07_21_gym,flight_102,23,A,932.51,1347.7202,0.2174
2026_07_21_gym,flight_102,23,B,932.51,509.6024,0.1739
2026_07_21_gym,flight_102,23,C,932.51,90.2649,0.2174
2026_07_21_gym,flight_102,24,A,915.85,674.5262,0.2500
2026_07_21_gym,flight_102,24,B,915.85,518.1593,0.2083
2026_07_21_gym,flight_102,24,C,915.85,81.6557,0.1667
2026_07_21_gym,flight_102,25,A,899.20,881.5287,0.2400
2026_07_21_gym,flight_102,25,B,899.20,466.3780,0.2000
2026_07_21_gym,flight_102,25,C,899.20,81.6557,0.2000
2026_07_21_gym,flight_102,26,A,882.55,1339.1954,0.2308
2026_07_21_gym,flight_102,26,B,882.55,491.7487,0.2308
2026_07_21_gym,flight_102,26,C,882.55,89.7043,0.2692
2026_07_21_gym,flight_102,27,A,849.25,1055.7449,0.2593
2026_07_21_gym,flight_102,27,B,849.25,509.6805,0.2593
2026_07_21_gym,flight_102,27,C,849.25,199.4069,0.2593
2026_07_21_gym,flight_102,28,A,832.59,1533.4648,0.2500
2026_07_21_gym,flight_102,28,B,832.59,471.4913,0.2500
2026_07_21_gym,flight_102,28,C,832.59,63.4408,0.2143
2026_07_21_gym,flight_102,29,A,815.94,742.5607,0.2759
2026_07_21_gym,flight_102,29,B,815.94,481.3264,0.3103
2026_07_21_gym,flight_102,29,C,815.94,85.3440,0.2069
2026_07_21_gym,flight_102,30,A,799.29,843.1555,0.2667
2026_07_21_gym,flight_102,30,B,799.29,476.7516,0.2000
2026_07_21_gym,flight_102,30,C,799.29,147.2534,0.2667
2026_07_21_gym,flight_102,31,A,782.64,833.3523,0.1935
2026_07_21_gym,flight_102,31,B,782.64,474.5406,0.2581
2026_07_21_gym,flight_102,31,C,782.64,103.8212,0.2581
2026_07_21_gym,flight_102,32,A,765.99,919.3701,0.3125
2026_07_21_gym,flight_102,32,B,765.99,483.7529,0.2500
2026_07_21_gym,flight_102,32,C,765.99,99.1633,0.2188
2026_07_21_gym,flight_102,33,A,749.33,774.4986,0.3636
2026_07_21_gym,flight_102,33,B,749.33,469.6291,0.2121
2026_07_21_gym,flight_102,33,C,749.33,106.9409,0.1818
2026_07_21_gym,flight_102,34,A,732.68,825.9011,0.2059
2026_07_21_gym,flight_102,34,B,732.68,464.5878,0.2353
2026_07_21_gym,flight_102,34,C,732.68,124.0099,0.2353
2026_07_21_gym,flight_102,35,A,716.03,720.1788,0.2000
2026_07_21_gym,flight_102,35,B,716.03,456.6932,0.2286
2026_07_21_gym,flight_102,35,C,716.03,120.9095,0.2000
2026_07_21_gym,flight_102,36,A,699.38,796.4095,0.3056
2026_07_21_gym,flight_102,36,B,699.38,470.4096,0.3056
2026_07_21_gym,flight_102,36,C,699.38,105.2784,0.2222
2026_07_21_gym,flight_102,37,A,682.73,464.9290,0.2432
2026_07_21_gym,flight_102,37,B,682.73,443.8970,0.2162
2026_07_21_gym,flight_102,37,C,682.73,157.9627,0.2162
2026_07_21_gym,flight_102,38,A,666.08,423.8803,0.2368
2026_07_21_gym,flight_102,38,B,666.08,439.3395,0.2105
2026_07_21_gym,flight_102,38,C,666.08,138.8360,0.2105
2026_07_21_gym,flight_102,39,A,649.42,393.7734,0.2308
2026_07_21_gym,flight_102,39,B,649.42,432.8049,0.2051
2026_07_21_gym,flight_102,39,C,649.42,132.3441,0.2051
2026_07_21_gym,flight_102,40,A,632.77,343.1060,0.2000
